CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
17857,2011-05-31,1,Random Forest,0.9606419898046678,0.4799999999999999,1
17858,2011-05-31,1,Random Forest,0.6757400459312525,0.4799999999999999,1
17859,2011-05-31,0,Random Forest,0.29623184357030163,0.4799999999999999,0
17861,2011-05-31,1,Random Forest,0.31655311731100527,0.4799999999999999,0
17863,2011-05-31,1,Random Forest,0.732409700297261,0.4799999999999999,1
17864,2011-05-31,0,Random Forest,0.3722628754080819,0.4799999999999999,0
17865,2011-05-31,1,Random Forest,0.9595783867982701,0.4799999999999999,1
17867,2011-05-31,1,Random Forest,0.5088754511486977,0.4799999999999999,1
17869,2011-05-31,1,Random Forest,0.5546348037720075,0.4799999999999999,1
17871,2011-05-31,0,Random Forest,0.39300319388057453,0.4799999999999999,0
17873,2011-05-31,1,Random Forest,0.7854625727906199,0.4799999999999999,1
17874,2011-05-31,1,Random Forest,0.6472501248494431,0.4799999999999999,1
17881,2011-05-31,0,Random Forest,0.23630047218071373,0.4799999999999999,0
17883,2011-05-31,0,Random Forest,0.279520846116528,0.4799999999999999,0
17884,2011-05-31,0,Random Forest,0.2745145480115847,0.4799999999999999,0
17886,2011-05-31,0,Random Forest,0.7268226839034787,0.4799999999999999,1
17888,2011-05-31,1,Random Forest,0.2651795584913686,0.4799999999999999,0
17889,2011-05-31,0,Random Forest,0.2742110975448194,0.4799999999999999,0
17893,2011-05-31,0,Random Forest,0.34530862562801573,0.4799999999999999,0
17894,2011-05-31,0,Random Forest,0.48735625486851397,0.4799999999999999,1
17898,2011-05-31,0,Random Forest,0.2926021544141942,0.4799999999999999,0
17906,2011-05-31,0,Random Forest,0.2612901099015457,0.4799999999999999,0
17912,2011-05-31,0,Random Forest,0.24178198409300397,0.4799999999999999,0
17917,2011-05-31,0,Random Forest,0.23509592416336964,0.4799999999999999,0
17920,2011-05-31,1,Random Forest,0.7618069036821544,0.4799999999999999,1
17921,2011-05-31,1,Random Forest,0.3796446243654222,0.4799999999999999,0
17923,2011-05-31,0,Random Forest,0.29420316528143586,0.4799999999999999,0
17924,2011-05-31,0,Random Forest,0.21164837531813388,0.4799999999999999,0
17926,2011-05-31,1,Random Forest,0.28109010805244233,0.4799999999999999,0
17928,2011-05-31,0,Random Forest,0.2768018815531956,0.4799999999999999,0
17929,2011-05-31,1,Random Forest,0.4928950779446375,0.4799999999999999,1
17930,2011-05-31,1,Random Forest,0.4557142984902593,0.4799999999999999,0
17931,2011-05-31,1,Random Forest,0.38381069635895854,0.4799999999999999,0
17932,2011-05-31,1,Random Forest,0.611507534223014,0.4799999999999999,1
17937,2011-05-31,1,Random Forest,0.6851528214626444,0.4799999999999999,1
17940,2011-05-31,1,Random Forest,0.94601415509448,0.4799999999999999,1
17946,2011-05-31,0,Random Forest,0.5162301445310247,0.4799999999999999,1
17949,2011-05-31,1,Random Forest,0.957422385845516,0.4799999999999999,1
17954,2011-05-31,1,Random Forest,0.8565309144041531,0.4799999999999999,1
17955,2011-05-31,0,Random Forest,0.688989949406281,0.4799999999999999,1
17956,2011-05-31,0,Random Forest,0.31466058893562915,0.4799999999999999,0
17961,2011-05-31,1,Random Forest,0.7716404534818931,0.4799999999999999,1
17965,2011-05-31,1,Random Forest,0.6188314449088942,0.4799999999999999,1
17966,2011-05-31,1,Random Forest,0.4076936706312233,0.4799999999999999,0
17970,2011-05-31,0,Random Forest,0.5791487512413288,0.4799999999999999,1
17972,2011-05-31,0,Random Forest,0.25728149052804206,0.4799999999999999,0
17974,2011-05-31,0,Random Forest,0.27541359366202056,0.4799999999999999,0
17975,2011-05-31,1,Random Forest,0.887563268988107,0.4799999999999999,1
17979,2011-05-31,1,Random Forest,0.46378001410748293,0.4799999999999999,0
17980,2011-05-31,1,Random Forest,0.34350051550984817,0.4799999999999999,0
17990,2011-05-31,0,Random Forest,0.5096387195036184,0.4799999999999999,1
17991,2011-05-31,0,Random Forest,0.19303464312331492,0.4799999999999999,0
17994,2011-05-31,1,Random Forest,0.438997213777336,0.4799999999999999,0
17995,2011-05-31,0,Random Forest,0.354768481867039,0.4799999999999999,0
18008,2011-05-31,0,Random Forest,0.9454525678428021,0.4799999999999999,1
18009,2011-05-31,0,Random Forest,0.3292291152932216,0.4799999999999999,0
18010,2011-05-31,0,Random Forest,0.29199454653649504,0.4799999999999999,0
18017,2011-05-31,1,Random Forest,0.2291251672066034,0.4799999999999999,0
18018,2011-05-31,1,Random Forest,0.29074181661071935,0.4799999999999999,0
18036,2011-05-31,1,Random Forest,0.24924820516558863,0.4799999999999999,0
18037,2011-05-31,1,Random Forest,0.4755459766338074,0.4799999999999999,0
18040,2011-05-31,0,Random Forest,0.32571546379751376,0.4799999999999999,0
18041,2011-05-31,1,Random Forest,0.9722726026423117,0.4799999999999999,1
18043,2011-05-31,0,Random Forest,0.23469758603671778,0.4799999999999999,0
18044,2011-05-31,1,Random Forest,0.9271774147247047,0.4799999999999999,1
18048,2011-05-31,0,Random Forest,0.29662360517391245,0.4799999999999999,0
18055,2011-05-31,1,Random Forest,0.768383006950291,0.4799999999999999,1
18056,2011-05-31,0,Random Forest,0.40887295738854407,0.4799999999999999,0
18061,2011-05-31,1,Random Forest,0.7256449635079769,0.4799999999999999,1
18062,2011-05-31,1,Random Forest,0.4618324397332079,0.4799999999999999,0
18064,2011-05-31,1,Random Forest,0.3739629412443304,0.4799999999999999,0
18065,2011-05-31,1,Random Forest,0.8167467529078727,0.4799999999999999,1
18068,2011-05-31,0,Random Forest,0.2227977042668583,0.4799999999999999,0
18069,2011-05-31,1,Random Forest,0.36787960193053304,0.4799999999999999,0
18071,2011-05-31,0,Random Forest,0.3136163803911035,0.4799999999999999,0
18073,2011-05-31,1,Random Forest,0.39691901839724425,0.4799999999999999,0
18075,2011-05-31,1,Random Forest,0.818840272148875,0.4799999999999999,1
18077,2011-05-31,1,Random Forest,0.31140124818824677,0.4799999999999999,0
18078,2011-05-31,0,Random Forest,0.7110108455207215,0.4799999999999999,1
18079,2011-05-31,1,Random Forest,0.2885325061577701,0.4799999999999999,0
18080,2011-05-31,0,Random Forest,0.3929657008222318,0.4799999999999999,0
18084,2011-05-31,0,Random Forest,0.22320225070036906,0.4799999999999999,0
18086,2011-05-31,0,Random Forest,0.3479208063517802,0.4799999999999999,0
18087,2011-05-31,0,Random Forest,0.33531502590996737,0.4799999999999999,0
18092,2011-05-31,1,Random Forest,0.3792202609263008,0.4799999999999999,0
18093,2011-05-31,1,Random Forest,0.5076164406610556,0.4799999999999999,1
18094,2011-05-31,1,Random Forest,0.8518976256657131,0.4799999999999999,1
18095,2011-05-31,0,Random Forest,0.2493520497885584,0.4799999999999999,0
18097,2011-05-31,1,Random Forest,0.5992894856291457,0.4799999999999999,1
18102,2011-05-31,1,Random Forest,0.9834150499779554,0.4799999999999999,1
18108,2011-05-31,0,Random Forest,0.33371870651989693,0.4799999999999999,0
18109,2011-05-31,1,Random Forest,0.9836894820609476,0.4799999999999999,1
18114,2011-05-31,0,Random Forest,0.24112620382507974,0.4799999999999999,0
18116,2011-05-31,0,Random Forest,0.7070683608151359,0.4799999999999999,1
18118,2011-05-31,1,Random Forest,0.9875665878386362,0.4799999999999999,1
18120,2011-05-31,0,Random Forest,0.2681131989362027,0.4799999999999999,0
18125,2011-05-31,0,Random Forest,0.5508137674155213,0.4799999999999999,1
18129,2011-05-31,0,Random Forest,0.27823838961593095,0.4799999999999999,0
18133,2011-05-31,0,Random Forest,0.41814103927898383,0.4799999999999999,0
18136,2011-05-31,0,Random Forest,0.38844506866386475,0.4799999999999999,0
18138,2011-05-31,0,Random Forest,0.24671492854654437,0.4799999999999999,0
18142,2011-05-31,1,Random Forest,0.39093445418020234,0.4799999999999999,0
18144,2011-05-31,1,Random Forest,0.8747470412735705,0.4799999999999999,1
18145,2011-05-31,0,Random Forest,0.6504984373405663,0.4799999999999999,1
18146,2011-05-31,1,Random Forest,0.25328184244267077,0.4799999999999999,0
18149,2011-05-31,0,Random Forest,0.5553539142722339,0.4799999999999999,1
18150,2011-05-31,1,Random Forest,0.25036749222662863,0.4799999999999999,0
18151,2011-05-31,1,Random Forest,0.3765718012978128,0.4799999999999999,0
18155,2011-05-31,1,Random Forest,0.2561149815669233,0.4799999999999999,0
18159,2011-05-31,0,Random Forest,0.28276579116638106,0.4799999999999999,0
18160,2011-05-31,0,Random Forest,0.3890249056780328,0.4799999999999999,0
18161,2011-05-31,1,Random Forest,0.34301264157454614,0.4799999999999999,0
18168,2011-05-31,1,Random Forest,0.7612186893613255,0.4799999999999999,1
18170,2011-05-31,1,Random Forest,0.3003968018483763,0.4799999999999999,0
18171,2011-05-31,1,Random Forest,0.28039555118234705,0.4799999999999999,0
18172,2011-05-31,1,Random Forest,0.9857949126580349,0.4799999999999999,1
18173,2011-05-31,0,Random Forest,0.8337600476608191,0.4799999999999999,1
18177,2011-05-31,1,Random Forest,0.7951690048908663,0.4799999999999999,1
18178,2011-05-31,1,Random Forest,0.6672035826228551,0.4799999999999999,1
18179,2011-05-31,0,Random Forest,0.4868912259085953,0.4799999999999999,1
18183,2011-05-31,0,Random Forest,0.6877283890572607,0.4799999999999999,1
18185,2011-05-31,0,Random Forest,0.4139212575329789,0.4799999999999999,0
18188,2011-05-31,0,Random Forest,0.3108925459482065,0.4799999999999999,0
18189,2011-05-31,0,Random Forest,0.5014345434668106,0.4799999999999999,1
18191,2011-05-31,0,Random Forest,0.3375144180373552,0.4799999999999999,0
18196,2011-05-31,0,Random Forest,0.2769301449076847,0.4799999999999999,0
18198,2011-05-31,1,Random Forest,0.9845765792716729,0.4799999999999999,1
18202,2011-05-31,0,Random Forest,0.7507795270220421,0.4799999999999999,1
18210,2011-05-31,0,Random Forest,0.28389284124230313,0.4799999999999999,0
18211,2011-05-31,1,Random Forest,0.28333053268277353,0.4799999999999999,0
18213,2011-05-31,0,Random Forest,0.30253531888472457,0.4799999999999999,0
18218,2011-05-31,0,Random Forest,0.6733519446065034,0.4799999999999999,1
18219,2011-05-31,1,Random Forest,0.7169838776294956,0.4799999999999999,1
18220,2011-05-31,0,Random Forest,0.3995957258918085,0.4799999999999999,0
18221,2011-05-31,1,Random Forest,0.2786090089053182,0.4799999999999999,0
18223,2011-05-31,1,Random Forest,0.9479590553761562,0.4799999999999999,1
18224,2011-05-31,0,Random Forest,0.25606352940020294,0.4799999999999999,0
18225,2011-05-31,1,Random Forest,0.9212611735120925,0.4799999999999999,1
18226,2011-05-31,1,Random Forest,0.9848833165948417,0.4799999999999999,1
18227,2011-05-31,0,Random Forest,0.28152091058879014,0.4799999999999999,0
18229,2011-05-31,1,Random Forest,0.898094576412023,0.4799999999999999,1
18230,2011-05-31,1,Random Forest,0.884774272766608,0.4799999999999999,1
18231,2011-05-31,1,Random Forest,0.922743769126944,0.4799999999999999,1
18232,2011-05-31,1,Random Forest,0.32903529635344647,0.4799999999999999,0
18235,2011-05-31,1,Random Forest,0.6154500959623675,0.4799999999999999,1
18236,2011-05-31,1,Random Forest,0.2719704752221617,0.4799999999999999,0
18239,2011-05-31,0,Random Forest,0.7144505893363863,0.4799999999999999,1
18241,2011-05-31,1,Random Forest,0.5714371011055517,0.4799999999999999,1
18242,2011-05-31,0,Random Forest,0.6764650995006184,0.4799999999999999,1
18245,2011-05-31,1,Random Forest,0.7484736704753284,0.4799999999999999,1
18246,2011-05-31,0,Random Forest,0.28837078451040177,0.4799999999999999,0
18250,2011-05-31,0,Random Forest,0.31011849140844183,0.4799999999999999,0
18257,2011-05-31,1,Random Forest,0.706695655836526,0.4799999999999999,1
18260,2011-05-31,1,Random Forest,0.9208808916415999,0.4799999999999999,1
18263,2011-05-31,1,Random Forest,0.47786645809211964,0.4799999999999999,0
18270,2011-05-31,0,Random Forest,0.2863273290074787,0.4799999999999999,0
18272,2011-05-31,1,Random Forest,0.854408875577685,0.4799999999999999,1
18273,2011-05-31,0,Random Forest,0.3582556740630715,0.4799999999999999,0
18280,2011-05-31,0,Random Forest,0.2841528610384763,0.4799999999999999,0
18283,2011-05-31,1,Random Forest,0.7874277512541089,0.4799999999999999,1
18287,2011-05-31,0,Random Forest,0.5354620520452367,0.4799999999999999,1
12347,2011-05-31,1,XGBoost,0.6187572479248047,0.5099999999999999,1
12348,2011-05-31,0,XGBoost,0.4342401623725891,0.5099999999999999,0
12350,2011-05-31,0,XGBoost,0.3000463545322418,0.5099999999999999,0
12352,2011-05-31,0,XGBoost,0.3272969424724579,0.5099999999999999,0
12353,2011-05-31,0,XGBoost,0.2949090600013733,0.5099999999999999,0
12354,2011-05-31,0,XGBoost,0.5262508392333984,0.5099999999999999,1
12355,2011-05-31,0,XGBoost,0.5021681189537048,0.5099999999999999,0
12356,2011-05-31,0,XGBoost,0.5341057181358337,0.5099999999999999,1
12359,2011-05-31,1,XGBoost,0.5026364922523499,0.5099999999999999,0
12360,2011-05-31,1,XGBoost,0.5181221961975098,0.5099999999999999,1
12361,2011-05-31,0,XGBoost,0.3223341107368469,0.5099999999999999,0
12362,2011-05-31,1,XGBoost,0.8611999154090881,0.5099999999999999,1
12363,2011-05-31,1,XGBoost,0.41170451045036316,0.5099999999999999,0
12365,2011-05-31,0,XGBoost,0.42451241612434387,0.5099999999999999,0
12370,2011-05-31,0,XGBoost,0.6239258646965027,0.5099999999999999,1
12372,2011-05-31,0,XGBoost,0.8072032332420349,0.5099999999999999,1
12373,2011-05-31,0,XGBoost,0.3170027434825897,0.5099999999999999,0
12383,2011-05-31,1,XGBoost,0.6414530873298645,0.5099999999999999,1
12388,2011-05-31,1,XGBoost,0.49181124567985535,0.5099999999999999,0
12393,2011-05-31,0,XGBoost,0.5111405253410339,0.5099999999999999,1
12394,2011-05-31,0,XGBoost,0.5024862289428711,0.5099999999999999,0
12395,2011-05-31,1,XGBoost,0.945079505443573,0.5099999999999999,1
12399,2011-05-31,1,XGBoost,0.874599039554596,0.5099999999999999,1
12401,2011-05-31,0,XGBoost,0.23161979019641876,0.5099999999999999,0
12407,2011-05-31,1,XGBoost,0.7509163618087769,0.5099999999999999,1
12408,2011-05-31,1,XGBoost,0.7168079018592834,0.5099999999999999,1
12410,2011-05-31,0,XGBoost,0.46629998087882996,0.5099999999999999,0
12413,2011-05-31,0,XGBoost,0.31182584166526794,0.5099999999999999,0
12414,2011-05-31,0,XGBoost,0.5140872001647949,0.5099999999999999,1
12415,2011-05-31,1,XGBoost,0.9636517763137817,0.5099999999999999,1
12417,2011-05-31,1,XGBoost,0.8650871515274048,0.5099999999999999,1
12423,2011-05-31,1,XGBoost,0.9537155032157898,0.5099999999999999,1
12426,2011-05-31,0,XGBoost,0.45880329608917236,0.5099999999999999,0
12428,2011-05-31,1,XGBoost,0.8844788670539856,0.5099999999999999,1
12429,2011-05-31,1,XGBoost,0.5120181441307068,0.5099999999999999,1
12431,2011-05-31,1,XGBoost,0.9180129766464233,0.5099999999999999,1
12434,2011-05-31,0,XGBoost,0.37307918071746826,0.5099999999999999,0
12435,2011-05-31,0,XGBoost,0.31153759360313416,0.5099999999999999,0
12437,2011-05-31,1,XGBoost,0.9697713851928711,0.5099999999999999,1
12447,2011-05-31,0,XGBoost,0.49105924367904663,0.5099999999999999,0
12451,2011-05-31,0,XGBoost,0.6440868377685547,0.5099999999999999,1
12455,2011-05-31,1,XGBoost,0.7260587811470032,0.5099999999999999,1
12456,2011-05-31,1,XGBoost,0.6097663044929504,0.5099999999999999,1
12457,2011-05-31,0,XGBoost,0.5924506187438965,0.5099999999999999,1
12458,2011-05-31,0,XGBoost,0.47681543231010437,0.5099999999999999,0
12462,2011-05-31,0,XGBoost,0.46595343947410583,0.5099999999999999,0
12463,2011-05-31,1,XGBoost,0.8066753149032593,0.5099999999999999,1
12464,2011-05-31,1,XGBoost,0.8217731714248657,0.5099999999999999,1
12471,2011-05-31,1,XGBoost,0.9794616103172302,0.5099999999999999,1
12472,2011-05-31,1,XGBoost,0.6335613131523132,0.5099999999999999,1
12474,2011-05-31,1,XGBoost,0.9524461030960083,0.5099999999999999,1
12476,2011-05-31,1,XGBoost,0.9339726567268372,0.5099999999999999,1
12477,2011-05-31,0,XGBoost,0.7569943070411682,0.5099999999999999,1
12480,2011-05-31,1,XGBoost,0.5825547575950623,0.5099999999999999,1
12481,2011-05-31,1,XGBoost,0.9561778903007507,0.5099999999999999,1
12483,2011-05-31,1,XGBoost,0.734600841999054,0.5099999999999999,1
12484,2011-05-31,1,XGBoost,0.295981228351593,0.5099999999999999,0
12490,2011-05-31,1,XGBoost,0.3422636389732361,0.5099999999999999,0
12493,2011-05-31,1,XGBoost,0.24869228899478912,0.5099999999999999,0
12494,2011-05-31,1,XGBoost,0.5931776762008667,0.5099999999999999,1
12500,2011-05-31,1,XGBoost,0.5811976194381714,0.5099999999999999,1
12502,2011-05-31,1,XGBoost,0.8591774106025696,0.5099999999999999,1
12505,2011-05-31,0,XGBoost,0.2622763216495514,0.5099999999999999,0
12506,2011-05-31,0,XGBoost,0.329763799905777,0.5099999999999999,0
12507,2011-05-31,1,XGBoost,0.4143669903278351,0.5099999999999999,0
12509,2011-05-31,0,XGBoost,0.35743752121925354,0.5099999999999999,0
12514,2011-05-31,0,XGBoost,0.5554478168487549,0.5099999999999999,1
12520,2011-05-31,1,XGBoost,0.8486810326576233,0.5099999999999999,1
12523,2011-05-31,1,XGBoost,0.6644754409790039,0.5099999999999999,1
12524,2011-05-31,1,XGBoost,0.9382246136665344,0.5099999999999999,1
12527,2011-05-31,0,XGBoost,0.3902873992919922,0.5099999999999999,0
12528,2011-05-31,1,XGBoost,0.6709213852882385,0.5099999999999999,1
12530,2011-05-31,1,XGBoost,0.4858205020427704,0.5099999999999999,0
12539,2011-05-31,0,XGBoost,0.43874257802963257,0.5099999999999999,0
12540,2011-05-31,1,XGBoost,0.8664603233337402,0.5099999999999999,1
12541,2011-05-31,1,XGBoost,0.4907599985599518,0.5099999999999999,0
12545,2011-05-31,0,XGBoost,0.4595707356929779,0.5099999999999999,0
12547,2011-05-31,0,XGBoost,0.5465788245201111,0.5099999999999999,1
12553,2011-05-31,1,XGBoost,0.9335992932319641,0.5099999999999999,1
12557,2011-05-31,1,XGBoost,0.46720752120018005,0.5099999999999999,0
12559,2011-05-31,0,XGBoost,0.28115880489349365,0.5099999999999999,0
12561,2011-05-31,0,XGBoost,0.35184139013290405,0.5099999999999999,0
12562,2011-05-31,1,XGBoost,0.44778579473495483,0.5099999999999999,0
12564,2011-05-31,0,XGBoost,0.3884223997592926,0.5099999999999999,0
12565,2011-05-31,0,XGBoost,0.31001850962638855,0.5099999999999999,0
12567,2011-05-31,1,XGBoost,0.6642850041389465,0.5099999999999999,1
12569,2011-05-31,1,XGBoost,0.9427654147148132,0.5099999999999999,1
12573,2011-05-31,0,XGBoost,0.303749680519104,0.5099999999999999,0
12576,2011-05-31,1,XGBoost,0.6049169898033142,0.5099999999999999,1
12580,2011-05-31,0,XGBoost,0.5707658529281616,0.5099999999999999,1
12582,2011-05-31,0,XGBoost,0.6489538550376892,0.5099999999999999,1
12583,2011-05-31,1,XGBoost,0.856695294380188,0.5099999999999999,1
12584,2011-05-31,1,XGBoost,0.4515818655490875,0.5099999999999999,0
12585,2011-05-31,0,XGBoost,0.6234914660453796,0.5099999999999999,1
12590,2011-05-31,0,XGBoost,0.7834523320198059,0.5099999999999999,1
12592,2011-05-31,0,XGBoost,0.36458784341812134,0.5099999999999999,0
12593,2011-05-31,1,XGBoost,0.33519211411476135,0.5099999999999999,0
12594,2011-05-31,1,XGBoost,0.9260740876197815,0.5099999999999999,1
12596,2011-05-31,0,XGBoost,0.39490795135498047,0.5099999999999999,0
12597,2011-05-31,1,XGBoost,0.5064882636070251,0.5099999999999999,0
12598,2011-05-31,1,XGBoost,0.8901861906051636,0.5099999999999999,1
12599,2011-05-31,1,XGBoost,0.8358018398284912,0.5099999999999999,1
12600,2011-05-31,1,XGBoost,0.860028862953186,0.5099999999999999,1
12601,2011-05-31,1,XGBoost,0.7251268029212952,0.5099999999999999,1
12604,2011-05-31,0,XGBoost,0.3763256072998047,0.5099999999999999,0
12613,2011-05-31,0,XGBoost,0.9461854696273804,0.5099999999999999,1
12614,2011-05-31,0,XGBoost,0.36989104747772217,0.5099999999999999,0
12616,2011-05-31,0,XGBoost,0.38567447662353516,0.5099999999999999,0
12619,2011-05-31,1,XGBoost,0.638817548751831,0.5099999999999999,1
12620,2011-05-31,0,XGBoost,0.5683261752128601,0.5099999999999999,1
12621,2011-05-31,1,XGBoost,0.9759180545806885,0.5099999999999999,1
12622,2011-05-31,0,XGBoost,0.30030950903892517,0.5099999999999999,0
12623,2011-05-31,0,XGBoost,0.4918631613254547,0.5099999999999999,0
12625,2011-05-31,0,XGBoost,0.7568198442459106,0.5099999999999999,1
12626,2011-05-31,1,XGBoost,0.2635853588581085,0.5099999999999999,0
12633,2011-05-31,1,XGBoost,0.6465963125228882,0.5099999999999999,1
12637,2011-05-31,1,XGBoost,0.8210979104042053,0.5099999999999999,1
12639,2011-05-31,0,XGBoost,0.47790732979774475,0.5099999999999999,0
12643,2011-05-31,1,XGBoost,0.5158408880233765,0.5099999999999999,1
12645,2011-05-31,1,XGBoost,0.5566089153289795,0.5099999999999999,1
12647,2011-05-31,1,XGBoost,0.8227628469467163,0.5099999999999999,1
12649,2011-05-31,1,XGBoost,0.5315296053886414,0.5099999999999999,1
12653,2011-05-31,1,XGBoost,0.48825639486312866,0.5099999999999999,0
12654,2011-05-31,0,XGBoost,0.6867773532867432,0.5099999999999999,1
12656,2011-05-31,1,XGBoost,0.7645393013954163,0.5099999999999999,1
12662,2011-05-31,1,XGBoost,0.8856519460678101,0.5099999999999999,1
12664,2011-05-31,1,XGBoost,0.4207668900489807,0.5099999999999999,0
12668,2011-05-31,0,XGBoost,0.6932302117347717,0.5099999999999999,1
12669,2011-05-31,1,XGBoost,0.7547997236251831,0.5099999999999999,1
12670,2011-05-31,0,XGBoost,0.8210651874542236,0.5099999999999999,1
12674,2011-05-31,1,XGBoost,0.4801366627216339,0.5099999999999999,0
12676,2011-05-31,1,XGBoost,0.6655038595199585,0.5099999999999999,1
12678,2011-05-31,1,XGBoost,0.8763753771781921,0.5099999999999999,1
12679,2011-05-31,0,XGBoost,0.7585174441337585,0.5099999999999999,1
12681,2011-05-31,1,XGBoost,0.9785722494125366,0.5099999999999999,1
12682,2011-05-31,1,XGBoost,0.9767460823059082,0.5099999999999999,1
12683,2011-05-31,1,XGBoost,0.9732745885848999,0.5099999999999999,1
12684,2011-05-31,1,XGBoost,0.9275386929512024,0.5099999999999999,1
12690,2011-05-31,0,XGBoost,0.39375460147857666,0.5099999999999999,0
12693,2011-05-31,1,XGBoost,0.7368214726448059,0.5099999999999999,1
12695,2011-05-31,1,XGBoost,0.3072405755519867,0.5099999999999999,0
12700,2011-05-31,1,XGBoost,0.6674317121505737,0.5099999999999999,1
12701,2011-05-31,0,XGBoost,0.5149853229522705,0.5099999999999999,1
12705,2011-05-31,1,XGBoost,0.7993167638778687,0.5099999999999999,1
12707,2011-05-31,0,XGBoost,0.38001549243927,0.5099999999999999,0
12708,2011-05-31,1,XGBoost,0.8886657953262329,0.5099999999999999,1
12709,2011-05-31,1,XGBoost,0.9485715627670288,0.5099999999999999,1
12710,2011-05-31,1,XGBoost,0.6111041903495789,0.5099999999999999,1
12712,2011-05-31,1,XGBoost,0.9331774115562439,0.5099999999999999,1
12714,2011-05-31,1,XGBoost,0.7067179679870605,0.5099999999999999,1
12717,2011-05-31,1,XGBoost,0.4993543028831482,0.5099999999999999,0
12720,2011-05-31,1,XGBoost,0.9753128290176392,0.5099999999999999,1
12721,2011-05-31,1,XGBoost,0.832430362701416,0.5099999999999999,1
12726,2011-05-31,1,XGBoost,0.7400128245353699,0.5099999999999999,1
12727,2011-05-31,1,XGBoost,0.7856786847114563,0.5099999999999999,1
12728,2011-05-31,0,XGBoost,0.5307175517082214,0.5099999999999999,1
12731,2011-05-31,1,XGBoost,0.9700185656547546,0.5099999999999999,1
12733,2011-05-31,0,XGBoost,0.42216625809669495,0.5099999999999999,0
12744,2011-05-31,1,XGBoost,0.7950407266616821,0.5099999999999999,1
12747,2011-05-31,1,XGBoost,0.8017665147781372,0.5099999999999999,1
12748,2011-05-31,1,XGBoost,0.9908615350723267,0.5099999999999999,1
12749,2011-05-31,1,XGBoost,0.6463380455970764,0.5099999999999999,1
12753,2011-05-31,1,XGBoost,0.8711705803871155,0.5099999999999999,1
12754,2011-05-31,0,XGBoost,0.8417237401008606,0.5099999999999999,1
12755,2011-05-31,0,XGBoost,0.30052950978279114,0.5099999999999999,0
12757,2011-05-31,1,XGBoost,0.8392215967178345,0.5099999999999999,1
12758,2011-05-31,1,XGBoost,0.47374701499938965,0.5099999999999999,0
12759,2011-05-31,1,XGBoost,0.5513284802436829,0.5099999999999999,1
12766,2011-05-31,1,XGBoost,0.7994417548179626,0.5099999999999999,1
12769,2011-05-31,0,XGBoost,0.5545697808265686,0.5099999999999999,1
12770,2011-05-31,0,XGBoost,0.26054269075393677,0.5099999999999999,0
12775,2011-05-31,1,XGBoost,0.8410554528236389,0.5099999999999999,1
12778,2011-05-31,1,XGBoost,0.6732498407363892,0.5099999999999999,1
12779,2011-05-31,1,XGBoost,0.9433373212814331,0.5099999999999999,1
12781,2011-05-31,0,XGBoost,0.5377993583679199,0.5099999999999999,1
12782,2011-05-31,1,XGBoost,0.5456928014755249,0.5099999999999999,1
12792,2011-05-31,0,XGBoost,0.5241759419441223,0.5099999999999999,1
12811,2011-05-31,0,XGBoost,0.4913543462753296,0.5099999999999999,0
12815,2011-05-31,1,XGBoost,0.4824776351451874,0.5099999999999999,0
12817,2011-05-31,0,XGBoost,0.35458797216415405,0.5099999999999999,0
12818,2011-05-31,0,XGBoost,0.2279738336801529,0.5099999999999999,0
12821,2011-05-31,0,XGBoost,0.3268890976905823,0.5099999999999999,0
12823,2011-05-31,1,XGBoost,0.5054855346679688,0.5099999999999999,0
12831,2011-05-31,0,XGBoost,0.383706271648407,0.5099999999999999,0
12834,2011-05-31,0,XGBoost,0.430520623922348,0.5099999999999999,0
12836,2011-05-31,1,XGBoost,0.6589491367340088,0.5099999999999999,1
12839,2011-05-31,1,XGBoost,0.7216216921806335,0.5099999999999999,1
12840,2011-05-31,1,XGBoost,0.8672840595245361,0.5099999999999999,1
12841,2011-05-31,1,XGBoost,0.929511308670044,0.5099999999999999,1
12842,2011-05-31,0,XGBoost,0.3281205892562866,0.5099999999999999,0
12843,2011-05-31,1,XGBoost,0.7481039762496948,0.5099999999999999,1
12845,2011-05-31,0,XGBoost,0.4225929081439972,0.5099999999999999,0
12849,2011-05-31,0,XGBoost,0.5928400158882141,0.5099999999999999,1
12852,2011-05-31,0,XGBoost,0.37579554319381714,0.5099999999999999,0
12853,2011-05-31,1,XGBoost,0.552681028842926,0.5099999999999999,1
12854,2011-05-31,0,XGBoost,0.58969646692276,0.5099999999999999,1
12857,2011-05-31,0,XGBoost,0.5818721652030945,0.5099999999999999,1
12863,2011-05-31,0,XGBoost,0.34332409501075745,0.5099999999999999,0
12866,2011-05-31,0,XGBoost,0.40311574935913086,0.5099999999999999,0
12867,2011-05-31,1,XGBoost,0.8870982527732849,0.5099999999999999,1
12868,2011-05-31,1,XGBoost,0.8481593132019043,0.5099999999999999,1
12871,2011-05-31,0,XGBoost,0.3240639567375183,0.5099999999999999,0
12873,2011-05-31,0,XGBoost,0.4818311929702759,0.5099999999999999,0
12876,2011-05-31,0,XGBoost,0.6394230723381042,0.5099999999999999,1
12877,2011-05-31,1,XGBoost,0.8563319444656372,0.5099999999999999,1
12878,2011-05-31,0,XGBoost,0.8410083055496216,0.5099999999999999,1
12881,2011-05-31,0,XGBoost,0.27184027433395386,0.5099999999999999,0
